query_id,query,category,note,hpvd_candidates,bm25_hits,dense_hits,after_rrf,bm25_top_id,dense_top_id,rrf_top_id,pmr_top_id,semantic_score,pmr_verdict,answer_probability,confidence_score,bm25_ce_agree,gated_count,total_after_gate,allow_count,pmr_latency_ms,hpvd_latency_ms,total_latency_ms,cross_encoder_used,reason_codes,top_candidate_price,top_candidate_brand,top_candidate_category
A01,Laptop X Pro,exact_name,exact product name match,10,20,20,10,laptop-04,laptop-15,laptop-00,laptop-00,0.0,ABSTAIN,0.0,0.0,False,10,0,0,3156.1,10976.94,14133.04,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,25000000,TechPro,laptop
A02,Phone Z Ultra,exact_name,exact product name match,10,5,20,10,phone-16,phone-01,tablet-03,phone-00,0.9,ABSTAIN,0.6099,0.3995,False,8,2,0,1702.52,1640.53,3343.05,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,18000000,PhoneCo,smartphone
A03,Monitor 4K Gaming,exact_name,exact product name match,10,20,20,10,monitor-00,monitor-00,monitor-00,monitor-00,1.0,ABSTAIN,0.6852,0.6678,True,7,3,0,1959.45,1271.89,3231.34,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,8000000,ViewPerfect,monitor
A04,Tablet Art,exact_name,exact product name match,10,10,20,10,tablet-02,tablet-06,tablet-02,tablet-01,1.0,ABSTAIN,0.6637,0.5248,False,7,3,0,2050.69,1030.17,3080.86,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,16000000,DrawCo,tablet
A05,BudgetBook 15,exact_name,exact product model match,10,10,20,10,laptop-03,laptop-03,laptop-03,laptop-03,1.0,ABSTAIN,0.6785,0.6237,True,9,1,0,1579.31,929.41,2508.72,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,5000000,EconoPC,laptop
B01,gaming laptop,category_spec,gaming category,10,20,20,10,laptop-20,laptop-06,laptop-20,laptop-06,1.0,ABSTAIN,0.6858,0.6718,False,4,6,0,1975.32,807.28,2782.59,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,20000000,GigaByte,laptop
B02,budget laptop,category_spec,budget category,10,20,20,10,laptop-16,laptop-03,laptop-16,laptop-16,1.0,ABSTAIN,0.6846,0.6642,True,6,4,0,1853.98,775.03,2629.01,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,3500000,EconoPC,laptop
B03,5G smartphone,category_spec,tech spec search,10,19,20,10,phone-11,phone-10,phone-11,phone-11,1.0,ABSTAIN,0.685,0.6665,True,8,2,0,1658.58,1373.99,3032.57,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,4000000,SkyMobile,smartphone
B04,4K monitor,category_spec,resolution search,10,20,20,10,monitor-07,monitor-00,monitor-07,monitor-07,1.0,ABSTAIN,0.6837,0.6578,True,7,3,0,1613.8,1459.92,3073.72,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,4000000,WideView,monitor
B05,drawing tablet,category_spec,use-case search,10,10,20,10,tablet-02,tablet-02,tablet-02,tablet-02,1.0,ABSTAIN,0.6844,0.6626,True,7,3,0,1715.69,953.7,2669.39,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,4000000,DrawCo,tablet
C01,laptop for college student,intent,student budget intent,10,20,20,10,acc-03,laptop-16,laptop-16,laptop-16,0.9,ABSTAIN,0.629,0.5268,False,5,5,0,1990.07,840.46,2830.54,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,3500000,EconoPC,laptop
C02,high performance computer for gaming,intent,gaming performance intent,10,20,20,10,acc-02,laptop-00,laptop-00,laptop-00,1.0,ABSTAIN,0.6794,0.629,False,4,6,0,1431.83,774.88,2206.71,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,25000000,TechPro,laptop
C03,professional monitor for photo editing,intent,creative pro intent,10,20,20,10,soft-05,monitor-01,monitor-01,monitor-01,1.0,ABSTAIN,0.6745,0.5966,False,8,2,0,1539.1,1132.55,2671.66,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,7000000,ViewPerfect,monitor
C04,stylus pen tablet for digital artists,intent,artist tool intent,10,20,20,10,tablet-00,tablet-02,tablet-00,tablet-00,1.0,ABSTAIN,0.6837,0.6582,True,7,3,0,1587.37,972.86,2560.23,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,12000000,DrawCo,tablet
C05,smartphone with best camera quality,intent,camera-focused intent,10,20,20,10,phone-02,phone-18,phone-10,phone-00,0.9,ABSTAIN,0.6423,0.6155,False,7,3,0,1499.23,1533.84,3033.07,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,18000000,PhoneCo,smartphone
D01,TechPro gaming laptop under 20 million,multi_attr,brand + price + category,10,20,20,10,laptop-20,laptop-20,laptop-20,laptop-20,0.9,ABSTAIN,0.6479,0.6525,True,5,5,0,1918.28,1247.51,3165.78,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,45000000,TechPro,laptop
