query_id,scope,query,expected_key,verdict,answer_probability,semantic_score,found_expected,gated_count,total_candidates,hpvd_latency_ms,pmr_latency_ms,reason_codes,cross_encoder_used,allowed_ids
Q001,Search Product (fixture),cordless drill under 150,cordless drill under 150,ABSTAIN,0.4464,0.5,True,0,10,14347.9,3184.67,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q002,Search Product (fixture),what is the best tool for cutting concrete?,what is the best tool for cutting concrete?,ABSTAIN,0.4548,0.5,True,0,10,2603.14,774.12,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q003,Search Product (fixture),compare makita vs bosch impact drivers,compare makita vs bosch impact drivers,ABSTAIN,0.4574,0.5,True,0,10,1556.27,707.41,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q004,Search Product (fixture),bor baterai murah di bawah 500,bor baterai murah di bawah 500,ABSTAIN,0.4425,0.5,True,0,10,1150.61,1181.74,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q005,Search Product,1/2 torx sockets for male torx screws,"1/2"" Torx® sockets",ABSTAIN,0.4656,0.5001,False,0,10,1594.41,708.2,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q006,Search Product,12 point long sockets metric chrome vanadium steel,"1/2"" 12 point long sockets Metric",ALLOW,0.5814,0.7298,True,0,10,1064.96,783.61,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10014-25813;10014-24829;10014-24836;10014-24833;10014-24828;10014-24842;10014-24830;10014-24839;10014-24832;10014-24831
Q007,Search Product,set of combination wrenches metric,SET OF COMBINATION WRENCHES METRIC,ALLOW,0.5635,0.7252,False,0,10,1259.13,868.33,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10097-25008;10097-25012;10097-25015;10097-25005;10097-25013;10097-25011;10097-25010;10097-25014;10097-25009;10097-25004
Q008,Search Cust Info,which customers have many repeat orders and are eligible for discount,"Ewa Nowak
Sanne Visser
Giulia Conti",ABSTAIN,0.443,0.5,True,0,10,1078.5,746.69,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q009,Search Cust Info,find customer with complaint delayed shipment or problematic spare part order,Luis Navarro,ABSTAIN,0.453,0.5,True,0,10,1238.88,1065.37,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q010,Product Info,how to use the 18V compact drill set safely,18V Compact Drill Set,ABSTAIN,0.4584,0.5,False,0,10,1048.72,1476.07,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q011,Product Info,safety notes and maintenance for 18V brushless hammer drill,18V Brushless Hammer Drill,ABSTAIN,0.4753,0.5,False,0,10,1252.87,650.77,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q012,Product Info,how should I use a 125 mm general grinding disc and what are the cautions,125 mm General Grinding Disc,ABSTAIN,0.4616,0.5,False,0,10,1144.2,1048.44,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q013,Cust Orders,what has Ewa Nowak purchased before for technician teams,"order MW-2026-0012
customer Ewa Nowak",ABSTAIN,0.4455,0.5,True,0,10,1589.54,640.5,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q014,Cust Orders,show Sanne Visser repeat replenishment and restock orders,"MW-2026-0005
MW-2026-0013
MW-2026-0008",ABSTAIN,0.445,0.5,True,0,10,1212.88,531.66,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q015,Cust Orders,which order was returned because of calibration concern,"Claire Dubois
order MW-2026-0006",ABSTAIN,0.446,0.5,True,0,10,1242.4,776.45,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q016,Compability Products,is the 8 piece masonry bit set compatible with the 18V brushless hammer drill,18V Brushless Hammer Drill + 8 Piece Masonry Bit Set,ABSTAIN,0.4716,0.5001,False,0,10,1153.99,2933.7,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q017,Compability Products,can the 10 mm HSS drill bit be used with the 18V compact drill set,18V Compact Drill Set + 10 mm HSS Drill Bit,ABSTAIN,0.4657,0.5011,False,0,10,1103.46,2938.2,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q018,Compability Products,which accessories and spare parts are compatible with the 18V compact drill set,"18V 4Ah Battery Pack
18V Fast Charger
10 mm HSS Drill Bit
13 mm Replacement Chuck",ABSTAIN,0.471,0.5001,False,0,10,1081.31,2959.27,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q019,Compability Products,is the 125 mm general grinding disc compatible with the 900W angle grinder,900W Angle Grinder + 125 mm General Grinding Disc,ABSTAIN,0.46,0.5,False,0,10,1247.91,839.66,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
