query_id,scope,query,expected_key,verdict,domain_score,semantic_score,department_score,tenant_score,trust_score,confidence_score,found_expected,gated_count,total_candidates,hpvd_latency_ms,pmr_latency_ms,reason_codes,cross_encoder_used,allowed_ids
Q001,Search Product (fixture),cordless drill under 150,cordless drill under 150,ABSTAIN,0.0,0.0002,0.0,0.0,0.0,0.0,True,10,10,10428.85,582.23,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q002,Search Product (fixture),what is the best tool for cutting concrete?,what is the best tool for cutting concrete?,ABSTAIN,0.0,0.0892,0.0,0.0,0.0,0.0,True,10,10,1913.96,180.12,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q003,Search Product (fixture),compare makita vs bosch impact drivers,compare makita vs bosch impact drivers,ABSTAIN,0.0,0.0004,0.0,0.0,0.0,0.0,True,10,10,1663.5,159.08,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q004,Search Product (fixture),bor baterai murah di bawah 500,bor baterai murah di bawah 500,ABSTAIN,0.0,0.0,0.0,0.0,0.0,0.0,True,10,10,1166.35,232.65,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q005,Search Product,1/2 torx sockets for male torx screws,"1/2"" Torx® sockets",ABSTAIN,0.0,0.0335,0.0,0.0,0.0,0.0,False,10,10,1099.96,169.41,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q006,Search Product,12 point long sockets metric chrome vanadium steel,"1/2"" 12 point long sockets Metric",ALLOW,0.7224,0.9998,0.0,1.0,0.85,0.6873,True,0,10,1053.74,166.74,HAS_ALLOWED_CANDIDATES;HIGH_SEMANTIC_MATCH;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10014-25813;10014-24829;10014-24836;10014-24833;10014-24828;10014-24842;10014-24830;10014-24839;10014-24832;10014-24831
Q007,Search Product,set of combination wrenches metric,SET OF COMBINATION WRENCHES METRIC,ALLOW,0.7002,0.9981,0.0,1.0,0.85,0.5795,False,0,10,1269.34,175.85,HAS_ALLOWED_CANDIDATES;HIGH_SEMANTIC_MATCH;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10097-25008;10097-25012;10097-25015;10097-25005;10097-25013;10097-25011;10097-25010;10097-25014;10097-25009;10097-25004
Q008,Search Cust Info,which customers have many repeat orders and are eligible for discount,"Ewa Nowak
Sanne Visser
Giulia Conti",ABSTAIN,0.0,0.0,0.0,0.0,0.0,0.0,True,10,10,952.85,165.71,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q009,Search Cust Info,find customer with complaint delayed shipment or problematic spare part order,Luis Navarro,ABSTAIN,0.0,0.0001,0.0,0.0,0.0,0.0,True,10,10,989.09,250.05,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q010,Product Info,how to use the 18V compact drill set safely,18V Compact Drill Set,ABSTAIN,0.0,0.0,0.0,0.0,0.0,0.0,False,10,10,967.89,326.02,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
