metric,value
total_queries,19
product_queries,10
non_product_queries,9
true_positives,1
false_negatives,9
true_negatives,9
false_positives,0
product_recall_pct,10.0
non_product_specificity_pct,100.0
overall_accuracy_pct,52.6
avg_domain_score,0.0749
avg_semantic_score,0.1118
avg_department_score,0.0000
avg_tenant_score,0.1053
avg_trust_score,0.0895
avg_confidence_score,0.0667
avg_gated_per_query,8.9
avg_hpvd_latency_ms,1689
avg_pmr_latency_ms,271
avg_total_latency_ms,1961
cross_encoder_model,cross-encoder/ms-marco-MiniLM-L-6-v2
weights,semantic=0.35 dept=0.20 tenant=0.15 trust=0.10 confidence=0.20
analyzed_at,2026-06-30 23:36 UTC
