query_id,scope,query,expected_key,verdict,domain_score,semantic_score,department_score,tenant_score,trust_score,confidence_score,found_expected,gated_count,total_candidates,hpvd_latency_ms,pmr_latency_ms,reason_codes,cross_encoder_used,allowed_ids
Q001,Search Product (fixture),cordless drill under 150,cordless drill under 150,ALLOW,0.5023,0.6413,0.0,1.0,0.85,0.2143,False,0,10,11602.56,33872.22,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10071-25870
Q002,Search Product (fixture),what is the best tool for cutting concrete?,what is the best tool for cutting concrete?,ABSTAIN,0.4913,0.5528,0.0,1.0,0.85,0.3143,True,0,10,2916.47,7040.8,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q003,Search Product (fixture),compare makita vs bosch impact drivers,compare makita vs bosch impact drivers,ABSTAIN,0.4928,0.5503,0.0,1.0,0.85,0.3259,True,0,10,1848.29,6712.77,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q004,Search Product (fixture),bor baterai murah di bawah 500,bor baterai murah di bawah 500,ABSTAIN,0.4773,0.5583,0.0,1.0,0.85,0.2344,True,0,10,2769.83,11617.63,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q005,Search Product,1/2 torx sockets for male torx screws,"1/2"" Torx® sockets",ALLOW,0.5204,0.5885,0.0,1.0,0.85,0.3969,False,0,10,2031.93,7769.23,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10014-24829;10014-24836;10014-24828;10014-24831;10014-24833;10014-24835;10014-24832;10014-24830;10014-24834;10014-24839
Q006,Search Product,12 point long sockets metric chrome vanadium steel,"1/2"" 12 point long sockets Metric",ALLOW,0.572,0.6329,0.0,1.0,0.85,0.5772,True,0,10,1705.96,7539.63,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10014-25813;10014-24829;10014-24836;10014-24833;10014-24828;10014-24842;10014-24830;10014-24839;10014-24832;10014-24831
Q007,Search Product,set of combination wrenches metric,SET OF COMBINATION WRENCHES METRIC,ALLOW,0.551,0.634,0.0,1.0,0.85,0.4703,False,0,10,1683.45,2601.1,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10097-25008;10097-25012;10097-25015;10097-25005;10097-25013;10097-25011;10097-25010;10097-25014;10097-25009;10097-25004
Q008,Search Cust Info,which customers have many repeat orders and are eligible for discount,"Ewa Nowak
Sanne Visser
Giulia Conti",ABSTAIN,0.4731,0.5578,0.0,1.0,0.85,0.2145,True,0,10,1227.24,2247.62,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q009,Search Cust Info,find customer with complaint delayed shipment or problematic spare part order,Luis Navarro,ABSTAIN,0.4896,0.5898,0.0,1.0,0.85,0.2407,True,0,10,1227.92,10614.4,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q010,Product Info,how to use the 18V compact drill set safely,18V Compact Drill Set,ALLOW,0.513,0.5993,0.0,1.0,0.85,0.3415,False,0,10,1394.06,4818.38,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10012-25811;10047-25846;10024-25823;10009-25808;10009-24826;10009-24827
Q011,Product Info,safety notes and maintenance for 18V brushless hammer drill,18V Brushless Hammer Drill,ALLOW,0.5178,0.5504,0.0,1.0,0.85,0.4506,False,0,10,1093.28,2073.63,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10011-25810
Q012,Product Info,how should I use a 125 mm general grinding disc and what are the cautions,125 mm General Grinding Disc,ABSTAIN,0.4959,0.5905,0.0,1.0,0.85,0.2709,False,0,10,1212.37,3515.25,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q013,Cust Orders,what has Ewa Nowak purchased before for technician teams,"order MW-2026-0012
customer Ewa Nowak",ABSTAIN,0.4637,0.5184,0.0,1.0,0.85,0.2363,True,0,10,976.2,2146.81,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q014,Cust Orders,show Sanne Visser repeat replenishment and restock orders,"MW-2026-0005
MW-2026-0013
MW-2026-0008",ABSTAIN,0.4599,0.5134,0.0,1.0,0.85,0.2263,True,0,10,1013.42,1834.22,NO_ALLOWED_CANDIDATES,SentenceTransformerCrossEncoder,
Q015,Cust Orders,which order was returned because of calibration concern,"Claire Dubois
order MW-2026-0006",ALLOW,0.5,0.6067,0.0,1.0,0.85,0.2635,False,0,10,934.07,2278.76,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10054-25853;10053-25852
Q016,Compability Products,is the 8 piece masonry bit set compatible with the 18V brushless hammer drill,18V Brushless Hammer Drill + 8 Piece Masonry Bit Set,ALLOW,0.5412,0.6312,0.0,1.0,0.85,0.4266,False,0,10,1324.92,9210.83,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10071-25870;10047-25846;10063-25862;10012-25811;10024-25823;10073-25872
Q017,Compability Products,can the 10 mm HSS drill bit be used with the 18V compact drill set,18V Compact Drill Set + 10 mm HSS Drill Bit,ALLOW,0.5385,0.6336,0.0,1.0,0.85,0.4086,False,0,10,1249.24,9079.33,HAS_ALLOWED_CANDIDATES;TENANT_MATCH;TRUSTED_SOURCE,SentenceTransformerCrossEncoder,10071-25870;10063-25862;10012-25811;10024-25823;10010-25809
